# x, y_true, y_pred
-2.652652561664581299e-01 3.623004853725433350e-01 3.564051091670989990e-01
-2.632632553577423096e-01 3.728392422199249268e-01 3.664966821670532227e-01
-2.612612545490264893e-01 3.818872570991516113e-01 3.752032220363616943e-01
-2.592592537403106689e-01 3.894143700599670410e-01 3.825192451477050781e-01
-2.572572529315948486e-01 3.953962326049804688e-01 3.884416520595550537e-01
-2.552552521228790283e-01 3.998146951198577881e-01 3.929677605628967285e-01
-2.532532513141632080e-01 4.026578366756439209e-01 3.960982263088226318e-01
-2.512512505054473877e-01 4.039201438426971436e-01 3.978329300880432129e-01
-2.492492496967315674e-01 4.036021232604980469e-01 3.981738984584808350e-01
-2.472472488880157471e-01 4.017106592655181885e-01 3.971225619316101074e-01
-2.452452480792999268e-01 3.982588350772857666e-01 3.946796953678131104e-01
-2.432432472705841064e-01 3.932657837867736816e-01 3.908493220806121826e-01
-2.412412464618682861e-01 3.867567479610443115e-01 3.856334686279296875e-01
-2.392392456531524658e-01 3.787626922130584717e-01 3.790363073348999023e-01
-2.372372299432754517e-01 3.693205118179321289e-01 3.710643053054809570e-01
-2.352352291345596313e-01 3.584727048873901367e-01 3.617265522480010986e-01
-2.332332283258438110e-01 3.462671041488647461e-01 3.510334491729736328e-01
-2.312312275171279907e-01 3.327568769454956055e-01 3.390000760555267334e-01
-2.292292267084121704e-01 3.179998695850372314e-01 3.256450593471527100e-01
-2.272272258996963501e-01 3.020589947700500488e-01 3.109948933124542236e-01
-2.252252250909805298e-01 2.850015759468078613e-01 2.950785756111145020e-01
-2.232232242822647095e-01 2.668991088867187500e-01 2.779355347156524658e-01
-2.212212234735488892e-01 2.478268444538116455e-01 2.596105039119720459e-01
-2.192192226648330688e-01 2.278638035058975220e-01 2.401572167873382568e-01
-2.172172218561172485e-01 2.070923149585723877e-01 2.196410596370697021e-01
-2.152152210474014282e-01 1.855976879596710205e-01 1.981329619884490967e-01
-2.132132202386856079e-01 1.634674370288848877e-01 1.757170259952545166e-01
-2.112112045288085938e-01 1.407915949821472168e-01 1.524845063686370850e-01
-2.092092037200927734e-01 1.176624223589897156e-01 1.285381615161895752e-01
-2.072072029113769531e-01 9.417340904474258423e-02 1.039887890219688416e-01
-2.052052021026611328e-01 7.041878998279571533e-02 7.895537465810775757e-02
-2.032032012939453125e-01 4.649409651756286621e-02 5.356457084417343140e-02
-2.012012004852294922e-01 2.249509654939174652e-02 2.794774621725082397e-02
-1.991991996765136719e-01 -1.482432708144187927e-03 2.240858972072601318e-03
-1.971971988677978516e-01 -2.534289285540580750e-02 -2.341780811548233032e-02
-1.951951980590820312e-01 -4.899197071790695190e-02 -4.888830333948135376e-02
-1.931931972503662109e-01 -7.233591377735137939e-02 -7.403228431940078735e-02
-1.911911964416503906e-01 -9.528262913227081299e-02 -9.871355444192886353e-02
-1.891891956329345703e-01 -1.177416294813156128e-01 -1.228018179535865784e-01
-1.871871799230575562e-01 -1.396253854036331177e-01 -1.461712419986724854e-01
-1.851851791143417358e-01 -1.608477681875228882e-01 -1.687025725841522217e-01
-1.831831783056259155e-01 -1.813262104988098145e-01 -1.902863681316375732e-01
-1.811811774969100952e-01 -2.009810060262680054e-01 -2.108212411403656006e-01
-1.791791766881942749e-01 -2.197363674640655518e-01 -2.302158176898956299e-01
-1.771771758794784546e-01 -2.375197261571884155e-01 -2.483902275562286377e-01
-1.751751750707626343e-01 -2.542628347873687744e-01 -2.652718722820281982e-01
-1.731731742620468140e-01 -2.699014544486999512e-01 -2.808012068271636963e-01
-1.711711734533309937e-01 -2.843763530254364014e-01 -2.949276864528656006e-01
-1.691691726446151733e-01 -2.976326346397399902e-01 -3.076114952564239502e-01
-1.671671718358993530e-01 -3.096204400062561035e-01 -3.188200891017913818e-01
-1.651651710271835327e-01 -3.202950358390808105e-01 -3.285317122936248779e-01
-1.631631702184677124e-01 -3.296171426773071289e-01 -3.367328941822052002e-01
-1.611611545085906982e-01 -3.375526964664459229e-01 -3.434146344661712646e-01
-1.591591536998748779e-01 -3.440731763839721680e-01 -3.485800325870513916e-01
-1.571571528911590576e-01 -3.491557836532592773e-01 -3.522337377071380615e-01
-1.551551520824432373e-01 -3.527834415435791016e-01 -3.543885648250579834e-01
-1.531531512737274170e-01 -3.549447655677795410e-01 -3.550626337528228760e-01
-1.511511504650115967e-01 -3.556343019008636475e-01 -3.542781174182891846e-01
-1.491491496562957764e-01 -3.548521995544433594e-01 -3.520604074001312256e-01
-1.471471488475799561e-01 -3.526044487953186035e-01 -3.484406769275665283e-01
-1.451451480388641357e-01 -3.489027917385101318e-01 -3.434519469738006592e-01
-1.431431472301483154e-01 -3.437647223472595215e-01 -3.371326625347137451e-01
-1.411411464214324951e-01 -3.372131288051605225e-01 -3.295206129550933838e-01
-1.391391456127166748e-01 -3.292765915393829346e-01 -3.206599056720733643e-01
-1.371371299028396606e-01 -3.199887573719024658e-01 -3.105947077274322510e-01
-1.351351290941238403e-01 -3.093887865543365479e-01 -2.993728220462799072e-01
-1.331331282854080200e-01 -2.975206673145294189e-01 -2.870454490184783936e-01
-1.311311274766921997e-01 -2.844334244728088379e-01 -2.736636102199554443e-01
-1.291291266679763794e-01 -2.701803445816040039e-01 -2.592819035053253174e-01
-1.271271258592605591e-01 -2.548194825649261475e-01 -2.439568340778350830e-01
-1.251251250505447388e-01 -2.384129464626312256e-01 -2.277475893497467041e-01
-1.231231242418289185e-01 -2.210267782211303711e-01 -2.107143104076385498e-01
-1.211211234331130981e-01 -2.027305662631988525e-01 -1.929197609424591064e-01
-1.191191226243972778e-01 -1.835973858833312988e-01 -1.744270622730255127e-01
-1.171171143651008606e-01 -1.637031733989715576e-01 -1.553032100200653076e-01
-1.151151135563850403e-01 -1.431270092725753784e-01 -1.356140077114105225e-01
-1.131131127476692200e-01 -1.219498887658119202e-01 -1.154290214180946350e-01
-1.111111119389533997e-01 -1.002553626894950867e-01 -9.481696039438247681e-02
-1.091091111302375793e-01 -7.812839746475219727e-02 -7.384786754846572876e-02
-1.071071103215217590e-01 -5.565569549798965454e-02 -5.259231477975845337e-02
-1.051051020622253418e-01 -3.292466700077056885e-02 -3.112230449914932251e-02
-1.031031012535095215e-01 -1.002401858568191528e-02 -9.508647024631500244e-03
-1.011011004447937012e-01 1.295773591846227646e-02 1.217838376760482788e-02
-9.909909963607788086e-02 3.593162819743156433e-02 3.386601060628890991e-02
-9.709709882736206055e-02 5.880934000015258789e-02 5.548544973134994507e-02
-9.509509801864624023e-02 8.150288462638854980e-02 7.696750015020370483e-02
-9.309308975934982300e-02 1.039256975054740906e-01 9.824296087026596069e-02
-9.109108895063400269e-02 1.259919703006744385e-01 1.192441806197166443e-01
-8.908908814191818237e-02 1.476181894540786743e-01 1.399056613445281982e-01
-8.708708733320236206e-02 1.687224507331848145e-01 1.601614058017730713e-01
-8.508508652448654175e-02 1.892252266407012939e-01 1.799480020999908447e-01
-8.308308571577072144e-02 2.090498507022857666e-01 1.992044746875762939e-01
-8.108107745647430420e-02 2.281222939491271973e-01 2.178688347339630127e-01
-7.907907664775848389e-02 2.463718652725219727e-01 2.358818352222442627e-01
-7.707707583904266357e-02 2.637313008308410645e-01 2.531863749027252197e-01
-7.507507503032684326e-02 2.801371812820434570e-01 2.697253525257110596e-01
-7.307307422161102295e-02 2.955298423767089844e-01 2.854440808296203613e-01
-7.107107341289520264e-02 3.098541498184204102e-01 3.002878427505493164e-01
-6.906907260417938232e-02 3.230590224266052246e-01 3.142050504684448242e-01
-6.706706434488296509e-02 3.350982069969177246e-01 3.271436393260955811e-01
-6.506506353616714478e-02 3.459300100803375244e-01 3.390545845031738281e-01
-6.306306272745132446e-02 3.555178046226501465e-01 3.498885333538055420e-01
-6.106106191873550415e-02 3.638299405574798584e-01 3.595984876155853271e-01
-5.905905738472938538e-02 3.708399832248687744e-01 3.681394159793853760e-01
-5.705705657601356506e-02 3.765266835689544678e-01 3.754670321941375732e-01
-5.505505576729774475e-02 3.808740377426147461e-01 3.815391659736633301e-01
-5.305305123329162598e-02 3.838715851306915283e-01 3.863179385662078857e-01
-5.105105042457580566e-02 3.855140805244445801e-01 3.897656500339508057e-01
-4.904904961585998535e-02 3.858017921447753906e-01 3.918505907058715820e-01
-4.704704880714416504e-02 3.847402632236480713e-01 3.925415277481079102e-01
-4.504504427313804626e-02 3.823404312133789062e-01 3.918144106864929199e-01
-4.304304346442222595e-02 3.786185383796691895e-01 3.896489143371582031e-01
-4.104104265570640564e-02 3.735959827899932861e-01 3.860310614109039307e-01
-3.903903812170028687e-02 3.672993183135986328e-01 3.809533119201660156e-01
-3.703703731298446655e-02 3.597600460052490234e-01 3.744140267372131348e-01
-3.503503650426864624e-02 3.510145843029022217e-01 3.664214611053466797e-01
-3.303303197026252747e-02 3.411039113998413086e-01 3.569904267787933350e-01
-3.103103116154670715e-02 3.300737738609313965e-01 3.461476862430572510e-01
-2.902902849018573761e-02 3.179739713668823242e-01 3.339266479015350342e-01
-2.702702768146991730e-02 3.048585951328277588e-01 3.203730285167694092e-01
-2.502502501010894775e-02 2.907855808734893799e-01 3.055426776409149170e-01
-2.302302233874797821e-02 2.758165001869201660e-01 2.895019948482513428e-01
-2.102102153003215790e-02 2.600164413452148438e-01 2.723272144794464111e-01
-1.901901885867118835e-02 2.434535026550292969e-01 2.541062235832214355e-01
-1.701701618731021881e-02 2.261987328529357910e-01 2.349361777305603027e-01
-1.501501537859439850e-02 2.083257585763931274e-01 2.149236798286437988e-01
-1.301301270723342896e-02 1.899103969335556030e-01 1.941839158535003662e-01
-1.101101096719503403e-02 1.710306107997894287e-01 1.728390157222747803e-01
-9.009009227156639099e-03 1.517658680677413940e-01 1.510171294212341309e-01
-7.007007021456956863e-03 1.321970820426940918e-01 1.288507580757141113e-01
-5.005004815757274628e-03 1.124061495065689087e-01 1.064764782786369324e-01
-3.003003075718879700e-03 9.247571229934692383e-02 8.403199166059494019e-02
-1.001000986434519291e-03 7.248873263597488403e-02 6.165509670972824097e-02
1.001000986434519291e-03 5.252826213836669922e-02 3.948139399290084839e-02
3.003003075718879700e-03 3.267707675695419312e-02 1.764356344938278198e-02
5.005004815757274628e-03 1.301733031868934631e-02 -3.730334341526031494e-03
7.007007021456956863e-03 -6.369762122631072998e-03 -2.451766282320022583e-02
9.009009227156639099e-03 -2.540416270494461060e-02 -4.460600763559341431e-02
1.101101096719503403e-02 -4.400745779275894165e-02 -6.388727575540542603e-02
1.301301270723342896e-02 -6.210306286811828613e-02 -8.226457983255386353e-02
1.501501537859439850e-02 -7.961655408143997192e-02 -9.965191036462783813e-02
1.701701618731021881e-02 -9.647591412067413330e-02 -1.159715130925178528e-01
1.901901885867118835e-02 -1.126118972897529602e-01 -1.311570107936859131e-01
2.102102153003215790e-02 -1.279582083225250244e-01 -1.451525688171386719e-01
2.302302233874797821e-02 -1.424517631530761719e-01 -1.579134762287139893e-01
2.502502501010894775e-02 -1.560330390930175781e-01 -1.694039404392242432e-01
2.702702768146991730e-02 -1.686461418867111206e-01 -1.795982420444488525e-01
2.902902849018573761e-02 -1.802390813827514648e-01 -1.884811222553253174e-01
3.103103116154670715e-02 -1.907639801502227783e-01 -1.960448026657104492e-01
3.303303197026252747e-02 -2.001772820949554443e-01 -2.022898495197296143e-01
3.503503650426864624e-02 -2.084399163722991943e-01 -2.072252333164215088e-01
3.703703731298446655e-02 -2.155172079801559448e-01 -2.108648717403411865e-01
3.903903812170028687e-02 -2.213793545961380005e-01 -2.132305204868316650e-01
4.104104265570640564e-02 -2.260013520717620850e-01 -2.143469452857971191e-01
4.304304346442222595e-02 -2.293630242347717285e-01 -2.142473161220550537e-01
4.504504427313804626e-02 -2.314492315053939819e-01 -2.129639387130737305e-01
4.704704880714416504e-02 -2.322498261928558350e-01 -2.105370461940765381e-01
4.904904961585998535e-02 -2.317596524953842163e-01 -2.070069015026092529e-01
5.105105042457580566e-02 -2.299786359071731567e-01 -2.024158537387847900e-01
5.305305123329162598e-02 -2.269117385149002075e-01 -1.968096196651458740e-01
5.505505576729774475e-02 -2.225688844919204712e-01 -1.902345120906829834e-01
5.705705657601356506e-02 -2.169650793075561523e-01 -1.827366948127746582e-01
5.905905738472938538e-02 -2.101200222969055176e-01 -1.743648052215576172e-01
6.106106191873550415e-02 -2.020582556724548340e-01 -1.651662886142730713e-01
6.306306272745132446e-02 -1.928090453147888184e-01 -1.551882624626159668e-01
6.506506353616714478e-02 -1.824061572551727295e-01 -1.444777846336364746e-01
6.706706434488296509e-02 -1.708878278732299805e-01 -1.330817937850952148e-01
6.906907260417938232e-02 -1.582963168621063232e-01 -1.210458353161811829e-01
7.107107341289520264e-02 -1.446783393621444702e-01 -1.084148064255714417e-01
7.307307422161102295e-02 -1.300840675830841064e-01 -9.523162990808486938e-02
7.507507503032684326e-02 -1.145676448941230774e-01 -8.154020458459854126e-02
7.707707583904266357e-02 -9.818635880947113037e-02 -6.738088279962539673e-02
7.907907664775848389e-02 -8.100098371505737305e-02 -5.279437452554702759e-02
8.108107745647430420e-02 -6.307502835988998413e-02 -3.781900554895401001e-02
8.308308571577072144e-02 -4.447481036186218262e-02 -2.249295264482498169e-02
8.508508652448654175e-02 -2.526908367872238159e-02 -6.852991878986358643e-03
8.708708733320236206e-02 -5.528755486011505127e-03 9.066455066204071045e-03
8.908908814191818237e-02 1.467356085777282715e-02 2.523069828748703003e-02
9.109108895063400269e-02 3.526350855827331543e-02 4.160615056753158569e-02
9.309308975934982300e-02 5.616541206836700439e-02 5.815964192152023315e-02
9.509509801864624023e-02 7.730296254158020020e-02 7.486110180616378784e-02
9.709709882736206055e-02 9.859860688447952271e-02 9.167798608541488647e-02
9.909909963607788086e-02 1.199750155210494995e-01 1.085795387625694275e-01
1.011011004447937012e-01 1.413543820381164551e-01 1.255362331867218018e-01
1.031031012535095215e-01 1.626594811677932739e-01 1.425165832042694092e-01
1.051051020622253418e-01 1.838132888078689575e-01 1.594909131526947021e-01
1.071071103215217590e-01 2.047401070594787598e-01 1.764285862445831299e-01
1.091091111302375793e-01 2.253647744655609131e-01 1.932992041110992432e-01
1.111111119389533997e-01 2.456141412258148193e-01 2.100712358951568604e-01
1.131131127476692200e-01 2.654164433479309082e-01 2.267119586467742920e-01
1.151151135563850403e-01 2.847021818161010742e-01 2.431893050670623779e-01
1.171171143651008606e-01 3.034038543701171875e-01 2.594701349735260010e-01
1.191191226243972778e-01 3.214568793773651123e-01 2.755192816257476807e-01
1.211211234331130981e-01 3.387989997863769531e-01 2.913002073764801025e-01
1.231231242418289185e-01 3.553713262081146240e-01 3.067767918109893799e-01
1.251251250505447388e-01 3.711181282997131348e-01 3.219110667705535889e-01
1.271271258592605591e-01 3.859871923923492432e-01 3.366624414920806885e-01
1.291291266679763794e-01 3.999298512935638428e-01 3.509913980960845947e-01
1.311311274766921997e-01 4.129014015197753906e-01 3.648551404476165771e-01
1.331331282854080200e-01 4.248609840869903564e-01 3.782108724117279053e-01
1.351351290941238403e-01 4.357722401618957520e-01 3.910145461559295654e-01
1.371371299028396606e-01 4.456027150154113770e-01 4.032215774059295654e-01
1.391391456127166748e-01 4.543248414993286133e-01 4.147857129573822021e-01
1.411411464214324951e-01 4.619148373603820801e-01 4.256620109081268311e-01
1.431431472301483154e-01 4.683543443679809570e-01 4.358032643795013428e-01
1.451451480388641357e-01 4.736290872097015381e-01 4.451641142368316650e-01
1.471471488475799561e-01 4.777297973632812500e-01 4.536994397640228271e-01
1.491491496562957764e-01 4.806517958641052246e-01 4.613619744777679443e-01
1.511511504650115967e-01 4.823952317237854004e-01 4.681088626384735107e-01
1.531531512737274170e-01 4.829648733139038086e-01 4.738967120647430420e-01
1.551551520824432373e-01 4.823703467845916748e-01 4.786811172962188721e-01
1.571571528911590576e-01 4.806258082389831543e-01 4.824208319187164307e-01
1.591591536998748779e-01 4.777499735355377197e-01 4.850737750530242920e-01
1.611611545085906982e-01 4.737661480903625488e-01 4.865980446338653564e-01
1.631631702184677124e-01 4.687018990516662598e-01 4.869520366191864014e-01
1.651651710271835327e-01 4.625893235206604004e-01 4.860925972461700439e-01
1.671671718358993530e-01 4.554645121097564697e-01 4.839752614498138428e-01
1.691691726446151733e-01 4.473673999309539795e-01 4.805549681186676025e-01
1.711711734533309937e-01 4.383419156074523926e-01 4.757865369319915771e-01
1.731731742620468140e-01 4.284356832504272461e-01 4.696222245693206787e-01
1.751751750707626343e-01 4.176996946334838867e-01 4.620186388492584229e-01
1.771771758794784546e-01 4.061880111694335938e-01 4.529343545436859131e-01
1.791791766881942749e-01 3.939580023288726807e-01 4.423388540744781494e-01
1.811811774969100952e-01 3.810696303844451904e-01 4.302076995372772217e-01
1.831831783056259155e-01 3.675855994224548340e-01 4.165393412113189697e-01
1.851851791143417358e-01 3.535705804824829102e-01 4.013500511646270752e-01
1.871871799230575562e-01 3.390915393829345703e-01 3.846839368343353271e-01
1.891891956329345703e-01 3.242169618606567383e-01 3.666128814220428467e-01
1.911911964416503906e-01 3.090174198150634766e-01 3.472453653812408447e-01
1.931931972503662109e-01 2.935638427734375000e-01 3.267196714878082275e-01
1.951951980590820312e-01 2.779286205768585205e-01 3.052072823047637939e-01
1.971971988677978516e-01 2.621846795082092285e-01 2.829096019268035889e-01
1.991991996765136719e-01 2.464053630828857422e-01 2.600513398647308350e-01
2.012012004852294922e-01 2.306637614965438843e-01 2.368749678134918213e-01
2.032032012939453125e-01 2.150330692529678345e-01 2.136349380016326904e-01
2.052052021026611328e-01 1.995858699083328247e-01 1.905882656574249268e-01
2.072072029113769531e-01 1.843939125537872314e-01 1.679887473583221436e-01
2.092092037200927734e-01 1.695280373096466064e-01 1.460795104503631592e-01
2.112112045288085938e-01 1.550572961568832397e-01 1.250869929790496826e-01
2.132132202386856079e-01 1.410494297742843628e-01 1.052189692854881287e-01
2.152152210474014282e-01 1.275704950094223022e-01 8.665939420461654663e-02
2.172172218561172485e-01 1.146841794252395630e-01 6.956323236227035522e-02
2.192192226648330688e-01 1.024515181779861450e-01 5.406179279088973999e-02
2.212212234735488892e-01 9.093129634857177734e-02 4.025646299123764038e-02
2.232232242822647095e-01 8.017937839031219482e-02 2.822341769933700562e-02
2.252252250909805298e-01 7.024852931499481201e-02 1.801493018865585327e-02
2.272272258996963501e-01 6.118816137313842773e-02 9.657762944698333740e-03
2.292292267084121704e-01 5.304433405399322510e-02 3.157518804073333740e-03
2.312312275171279907e-01 4.585956037044525146e-02 -1.496054232120513916e-03
2.332332283258438110e-01 3.967249393463134766e-02 -4.333354532718658447e-03
2.352352291345596313e-01 3.451773524284362793e-02 -5.396880209445953369e-03
2.372372299432754517e-01 3.042605519294738770e-02 -4.741109907627105713e-03
2.392392456531524658e-01 2.742391824722290039e-02 -2.429999411106109619e-03
2.412412464618682861e-01 2.553370594978332520e-02 1.463316380977630615e-03
2.432432472705841064e-01 2.477326989173889160e-02 6.860457360744476318e-03
2.452452480792999268e-01 2.515617012977600098e-02 1.368137449026107788e-02
2.472472488880157471e-01 2.669143676757812500e-02 2.183856815099716187e-02
2.492492496967315674e-01 2.938377857208251953e-02 3.124650567770004272e-02
2.512512505054473877e-01 3.323334455490112305e-02 4.181595891714096069e-02
2.532532513141632080e-01 3.823593258857727051e-02 5.345924943685531616e-02
2.552552521228790283e-01 4.438269138336181641e-02 6.609132140874862671e-02
2.572572529315948486e-01 5.166056752204895020e-02 7.962550967931747437e-02
2.592592537403106689e-01 6.005221605300903320e-02 9.397777169942855835e-02
2.612612545490264893e-01 6.953588128089904785e-02 1.090678200125694275e-01
2.632632553577423096e-01 8.008563518524169922e-02 1.248163208365440369e-01
2.652652561664581299e-01 9.167191386222839355e-02 1.411469876766204834e-01
2.672672569751739502e-01 1.042607575654983521e-01 1.579870283603668213e-01
2.692692577838897705e-01 1.178147196769714355e-01 1.752654612064361572e-01
2.712712585926055908e-01 1.322926282882690430e-01 1.929151713848114014e-01
2.732732594013214111e-01 1.476498544216156006e-01 2.108713090419769287e-01
2.752752900123596191e-01 1.638389378786087036e-01 2.290723621845245361e-01
2.772772908210754395e-01 1.808083504438400269e-01 2.474596798419952393e-01
2.792792916297912598e-01 1.985046714544296265e-01 2.659766972064971924e-01
2.812812924385070801e-01 2.168713063001632690e-01 2.845700085163116455e-01
2.832832932472229004e-01 2.358499020338058472e-01 3.031898438930511475e-01
2.852852940559387207e-01 2.553792893886566162e-01 3.217866718769073486e-01
2.872872948646545410e-01 2.753966152667999268e-01 3.403151929378509521e-01
2.892892956733703613e-01 2.958373427391052246e-01 3.587316572666168213e-01
2.912912964820861816e-01 3.166356086730957031e-01 3.769951760768890381e-01
2.932932972908020020e-01 3.377242684364318848e-01 3.950665295124053955e-01
2.952952980995178223e-01 3.590353727340698242e-01 4.129084050655364990e-01
2.972972989082336426e-01 3.805000782012939453e-01 4.304861426353454590e-01
2.992992997169494629e-01 4.020500779151916504e-01 4.477654993534088135e-01
3.013013005256652832e-01 4.236160814762115479e-01 4.647164046764373779e-01
3.033033013343811035e-01 4.451294243335723877e-01 4.813086390495300293e-01
3.053053021430969238e-01 4.665217995643615723e-01 4.975136220455169678e-01
3.073073029518127441e-01 4.877256751060485840e-01 5.133059024810791016e-01
3.093093037605285645e-01 5.086746215820312500e-01 5.286603569984436035e-01
3.113113045692443848e-01 5.293033719062805176e-01 5.435541868209838867e-01
3.133133053779602051e-01 5.495482683181762695e-01 5.579655170440673828e-01
3.153153061866760254e-01 5.693472027778625488e-01 5.718732476234436035e-01
3.173173069953918457e-01 5.886406898498535156e-01 5.852600336074829102e-01
3.193193078041076660e-01 6.073709726333618164e-01 5.981080532073974609e-01
3.213213086128234863e-01 6.254827976226806641e-01 6.104010939598083496e-01
3.233233094215393066e-01 6.429237127304077148e-01 6.221243143081665039e-01
3.253253400325775146e-01 6.596445441246032715e-01 6.332665681838989258e-01
3.273273408412933350e-01 6.755980849266052246e-01 6.438133716583251953e-01
3.293293416500091553e-01 6.907414793968200684e-01 6.537572145462036133e-01
3.313313424587249756e-01 7.050347328186035156e-01 6.630885601043701172e-01
3.333333432674407959e-01 7.184419035911560059e-01 6.717991828918457031e-01
3.353353440761566162e-01 7.309303283691406250e-01 6.798840761184692383e-01
3.373373448848724365e-01 7.424713373184204102e-01 6.873392462730407715e-01
3.393393456935882568e-01 7.530400753021240234e-01 6.941611170768737793e-01
3.413413465023040771e-01 7.626157999038696289e-01 7.003497481346130371e-01
3.433433473110198975e-01 7.711819410324096680e-01 7.059036493301391602e-01
3.453453481197357178e-01 7.787259817123413086e-01 7.108269929885864258e-01
3.473473489284515381e-01 7.852395772933959961e-01 7.151211500167846680e-01
3.493493497371673584e-01 7.907186746597290039e-01 7.187939882278442383e-01
3.513513505458831787e-01 7.951635122299194336e-01 7.218503952026367188e-01
3.533533513545989990e-01 7.985782623291015625e-01 7.242997884750366211e-01
3.553553521633148193e-01 8.009716868400573730e-01 7.261534333229064941e-01
3.573573529720306396e-01 8.023563623428344727e-01 7.274230718612670898e-01
3.593593537807464600e-01 8.027491569519042969e-01 7.281218767166137695e-01
3.613613545894622803e-01 8.021707534790039062e-01 7.282669544219970703e-01
3.633633553981781006e-01 8.006461262702941895e-01 7.278749942779541016e-01
3.653653562068939209e-01 7.982037663459777832e-01 7.269665002822875977e-01
3.673673570156097412e-01 7.948758006095886230e-01 7.255611419677734375e-01
3.693693578243255615e-01 7.906982302665710449e-01 7.236828207969665527e-01
3.713713586330413818e-01 7.857102155685424805e-01 7.213553786277770996e-01
3.733733594417572021e-01 7.799543142318725586e-01 7.186047434806823730e-01
3.753753900527954102e-01 7.734759449958801270e-01 7.154591083526611328e-01
3.773773908615112305e-01 7.663239240646362305e-01 7.119475603103637695e-01
3.793793916702270508e-01 7.585493326187133789e-01 7.081002593040466309e-01
3.813813924789428711e-01 7.502060532569885254e-01 7.039493322372436523e-01
3.833833932876586914e-01 7.413496375083923340e-01 6.995283365249633789e-01
3.853853940963745117e-01 7.320383787155151367e-01 6.948713064193725586e-01
3.873873949050903320e-01 7.223320007324218750e-01 6.900117993354797363e-01
3.893893957138061523e-01 7.122920155525207520e-01 6.849880814552307129e-01
3.913913965225219727e-01 7.019810676574707031e-01 6.798355579376220703e-01
3.933933973312377930e-01 6.914632320404052734e-01 6.745918393135070801e-01
3.953953981399536133e-01 6.808030009269714355e-01 6.692949533462524414e-01
3.973973989486694336e-01 6.700657010078430176e-01 6.639819145202636719e-01
3.993993997573852539e-01 6.593171954154968262e-01 6.586914658546447754e-01
4.014014005661010742e-01 6.486226320266723633e-01 6.534603238105773926e-01
4.034034013748168945e-01 6.380475759506225586e-01 6.483272314071655273e-01
4.054054021835327148e-01 6.276570558547973633e-01 6.433296799659729004e-01
4.074074029922485352e-01 6.175155043601989746e-01 6.385033726692199707e-01
4.094094038009643555e-01 6.076860427856445312e-01 6.338854432106018066e-01
4.114114046096801758e-01 5.982309579849243164e-01 6.295101642608642578e-01
4.134134054183959961e-01 5.892107486724853516e-01 6.254120469093322754e-01
4.154154062271118164e-01 5.806847810745239258e-01 6.216238141059875488e-01
4.174174070358276367e-01 5.727095007896423340e-01 6.181773543357849121e-01
4.194194078445434570e-01 5.653401613235473633e-01 6.151044964790344238e-01
4.214214086532592773e-01 5.586293935775756836e-01 6.124328970909118652e-01
4.234234094619750977e-01 5.526271462440490723e-01 6.101905107498168945e-01
4.254254400730133057e-01 5.473805665969848633e-01 6.084036827087402344e-01
4.274274408817291260e-01 5.429344177246093750e-01 6.070967912673950195e-01
4.294294416904449463e-01 5.393297672271728516e-01 6.062933206558227539e-01
4.314314424991607666e-01 5.366048216819763184e-01 6.060127615928649902e-01
4.334334433078765869e-01 5.347940921783447266e-01 6.062754392623901367e-01
4.354354441165924072e-01 5.339287519454956055e-01 6.070988774299621582e-01
4.374374449253082275e-01 5.340363383293151855e-01 6.084979176521301270e-01
4.394394457340240479e-01 5.351405739784240723e-01 6.104877591133117676e-01
4.414414465427398682e-01 5.372616052627563477e-01 6.130800843238830566e-01
4.434434473514556885e-01 5.404154062271118164e-01 6.162859797477722168e-01
4.454454481601715088e-01 5.446141958236694336e-01 6.201138496398925781e-01
4.474474489688873291e-01 5.498660802841186523e-01 6.245707273483276367e-01
4.494494497776031494e-01 5.561753511428833008e-01 6.296615004539489746e-01
4.514514505863189697e-01 5.635421276092529297e-01 6.353917717933654785e-01
4.534534513950347900e-01 5.719624757766723633e-01 6.417627334594726562e-01
4.554554522037506104e-01 5.814286470413208008e-01 6.487749814987182617e-01
4.574574530124664307e-01 5.919289588928222656e-01 6.564288139343261719e-01
4.594594538211822510e-01 6.034477353096008301e-01 6.647218465805053711e-01
4.614614546298980713e-01 6.159654259681701660e-01 6.736505031585693359e-01
4.634634554386138916e-01 6.294590234756469727e-01 6.832098960876464844e-01
4.654654562473297119e-01 6.439017057418823242e-01 6.933946013450622559e-01
4.674674570560455322e-01 6.592628955841064453e-01 7.041977047920227051e-01
4.694694578647613525e-01 6.755092740058898926e-01 7.156111001968383789e-01
4.714714586734771729e-01 6.926037073135375977e-01 7.276247143745422363e-01
4.734734594821929932e-01 7.105060815811157227e-01 7.402282357215881348e-01
4.754754900932312012e-01 7.291740179061889648e-01 7.534111142158508301e-01
4.774774909019470215e-01 7.485609054565429688e-01 7.671600580215454102e-01
4.794794917106628418e-01 7.686189413070678711e-01 7.814618945121765137e-01
4.814814925193786621e-01 7.892972826957702637e-01 7.963032722473144531e-01
4.834834933280944824e-01 8.105430006980895996e-01 8.116678595542907715e-01
4.854854941368103027e-01 8.323017954826354980e-01 8.275405764579772949e-01
4.874874949455261230e-01 8.545169830322265625e-01 8.439050912857055664e-01
4.894894957542419434e-01 8.771305084228515625e-01 8.607428669929504395e-01
4.914914965629577637e-01 9.000830054283142090e-01 8.780373334884643555e-01
